id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965718879266856960,ahora veremos el capitulo 20 el siguiente es el de stoutland.........,0,3,0,0,0,0,0,NULL
965660221912829953,"Ult vez q le contesto, ya esta decidido",0,3,0,0,0,0,0,NULL
944548891491520512,"Típico: Despertar con sueño, dormir con sueño, vivir con sueño.",0,7,1,0,0,0,0,NULL
941157557787172864,"—¿Por qué lloras? 

—Me acaban de mandar a la mierda... 

—¿Y no sabes llegar o qué?",1,0,2,1,1,0,0,1.7500
965779998660546560,"Yo se que estoy confundida y no se lo que quiero, pero tampoco es pa que no me hable cheee (minitasenace)",0,3,0,0,0,0,0,NULL
965808410871681024,@_CarlosRivera eres genial me encanta tu Trabajo,0,3,0,0,0,0,0,NULL
296106898426585088,"Hay q salirse d las reglas d la sociedad a veces,quien es capaz d hacer una locura,puede cambiar para bien su vida#GretchenCuotes",0,3,0,0,0,0,0,NULL
965711560181211137,Cosa que no se compruebe no se cree.,0,4,0,0,0,0,0,NULL
965790442481692673,En breve II Temporada del padre NemVar vayan desempolvando hijos(as),0,3,0,0,0,0,0,NULL
589587131200221184,"—Te quiero mucho &lt;3 

—Yo no tanto &lt;2.99",1,1,0,2,2,0,0,2.5000
374693753656578051,"""El cliente siempre tiene la razón"", a menos de que hablemos de un manicomio. Entonces no.",1,0,0,2,1,2,0,3.0000
44936466203279360,"""Pasarlo al Flaco Schavi es como agarrar un cable pelado en patas, te recontra caga a patadas!""  #chistes",1,1,2,1,1,0,0,1.7500
291320165180768257,No soy ni #TeamFonsi Ni #TeamAdamari Yo soy del #TeamLosTraposSuciosSeLavanEnCasa (o se olvidan pal carajo!),0,3,0,0,0,0,0,NULL
965753444500897792,ECHO DE MENOS A MI POROTO POR QUÉ NO ME DIJERON QUE LA MATERNIDAD ERA TAN DOLOROSA,0,3,0,0,0,0,0,NULL
716341485336207360,"¿Saben por qué no hace goles el Real Madrid? Porque necesita a James para que coordine mejor los pases...

DE COCAÍNA.",1,2,3,0,0,0,0,1.0000
720618897326608389,"—Amiga, mi novio me encontró cogiendo con su amigo.

—Qué mal, ¿y qué hiciste?

—Lloré y le hice drama hasta que aceptó que la puta es él.",1,2,3,0,0,0,0,1.0000
957314017361412097,"—Papá,por q le obedeces todo a mi mamá?
—Porque ella me dejó elegir tu nombre
—Y valió la pena?
—Claro que si, Gokú Fernando!",1,1,1,0,1,2,0,3.0000
965796150916755456,""" Que sería de la luz si la noche fuese inexistente """,0,3,0,0,0,0,0,NULL
965752769255825408,Encima la tonta le escribio arriba un 4 y dijo que aprobo .. mama cuando se entere la va a matar ??,0,3,0,0,0,0,0,NULL
940436735779135488,Típico: Salir de casa sin peinarte y sonreír porque sabes que igual eres guapo.,0,3,1,0,0,0,0,NULL
965660045760450561,Me levanto y deja de llover que mal,0,3,0,0,0,0,0,NULL
965812882016555009,"hay gente que posta cree que hay una edad determinada para ver películas de disney, yo por poco no voy al cine disfrazada de elastigirl",1,1,2,2,0,0,0,1.5000
960968403954659328,"“Te amo”

MENTIRAS DE MUJERES",0,4,0,1,0,0,0,NULL
965694669727371274,Tenemos VIDEOS para las carreras NO ES RETRANSMISION. Canales independientes. Escribe al privado,0,3,0,0,0,0,0,NULL
887364818453352448,"No hay forma de tener más de treinta años, tomarse una selfie y conservar la dignidad.",1,1,0,1,2,1,0,3.0000
965833018865803264,La verdad ando sacadisimo de onda,0,3,0,0,0,0,0,NULL
220248222193561600,Eres TT en mi Mente y Tuitstar en mi corazón.,0,4,1,0,0,0,0,NULL
731260306026958852,Nunca le pongas tu corazón en bandeja de plata a alguien que sólo sabe comer en platos desechables.,0,4,0,1,0,0,0,NULL
332531532264783875,"—Oye Maria, la maestra de español me encargo de tarea tus nalgas.. 
 —¿Mis nalgas? 
 —Sí.. 2 planas #JAJAJA!  #XD",1,0,5,0,0,1,0,1.5000
802386628236824576,Ojalá fuera Fidel Castro para no ver como me dejas en visto en WhatsApp.,1,2,3,0,0,0,0,1.0000
965907585193906179,"Veo a todas las chicas con sandalias, vestido y bueno yo acá intentó ser un poco mujer. JAJAJA",0,3,0,0,0,0,0,NULL
965823250310811648,Que más da..¡!,0,3,0,0,0,0,0,NULL
425334753147891713,La diferencia entre un hipster y un vagabundo es que los hipster usan productos Apple.,1,1,1,1,0,0,1,2.6667
928005898919804928,"—Mis sueños se hicieron añicos hace años.

—¿Hace cuántos años papá?

—¿Cuántos años tienes?

— :'(",1,0,2,0,2,0,0,2.0000
965709333014110208,"Cuando al fin comprendas que el amor bonito lo tenias conmigo, vas a extrañar mis besos en los propios brazos del que esté contigo.",0,3,0,0,0,0,0,NULL
804827775005822978,"-Doctor, doctor, mi marido se cree ascensor! -Dígale que pase -Imposible! No para en este piso!",1,0,0,3,0,2,0,2.8000
935255768999358465,"El ""¿qué vamos a comer?"" separó más parejas que la infidelidad.",1,2,2,0,0,1,0,2.0000
143402864964935680,¿Qué habrá hecho Adán para el Día de la Madre? #DudasExistenciales  #fb,1,2,1,1,1,0,0,2.0000
965675958941437953,"Me enferman los pibes que piensan que sólo por tener auto se van a levantar a una mina, bueno al menos conmigo no funciona jaajaaa",0,3,0,0,0,0,0,NULL
965701909125521409,"No se puede estar en la calle del calor que hace, te ahogas",0,3,0,0,0,0,0,NULL
778063621943209984,"Hoy me gritó una morra desde su coche, pero no supe si me dijo ""Mi amor pásame tu whatsapp"" o ""Fíjate pinche pendejo"".",1,2,1,2,0,0,0,1.6667
965821312554893313,Me voy a dormir 🤷‍♂🤷‍♂,0,3,0,0,0,0,0,NULL
875011441090334720,#MientoComoAvantel  Como asi ya empezaron a robar?,0,3,0,0,0,0,0,NULL
359763859306840066,"¿Saben cuál es el teléfono de los Pitufos?, ¡El Smurf Phone!, ¿Entendieron?, ¡Smart Phone pero de Pitufos, Jajajá! !Suéltenme no estoy loco!",1,1,3,0,0,0,0,1.0000
878355333051187200,Like si esta contento con Uber en Bogota #RespetaMisDerechos,0,3,0,0,0,0,0,NULL
958254098243112960,"- Cariño ¿Tú cuánto me quieres del 1 al 10? 
- Yo del 1 al 10 te quiero mucho, pero del 11 al 30 me voy de viaje ...",1,0,2,0,1,2,0,2.6000
698330788341874689,"Chupar concha es como comer una naranja, nunca comí naranja.",1,2,2,0,1,0,0,1.6667
303976840752672768,Al Porto nunca le ayudan los árbitros. Sé de lo que hablo y en la Coruña están de acuerdo conmigo..,0,3,0,0,0,0,0,NULL
965766887266283522,Cada vez que la veo a sol le pegó jajajaj,0,3,0,0,0,0,0,NULL
965700017460776961,"Cerramos a las 6:30pm, todavía tienes chance de llegar. #TiendaselTacón",0,3,0,0,0,0,0,NULL
64479983577468928,"Como dijo el jardinero : podemos, podemos  
#chistes #frases",1,0,3,2,0,0,0,1.4000
773892395523907584,"Justo cuando me voy a bajar del camión, el chofer pone “El listón de tu pelo”, ¿Por qué le pasan cosas malas a la gente buena?",0,3,1,1,0,0,0,NULL
965663996773847040,"Hoy un amigo me dijo que soy como las matemáticas, me veo fácil pero en realidad soy bien pinche difícil 
#FraseDelDía",1,2,2,0,1,0,0,1.6667
842168018591444993,"- Mama, ¿Puedes escribir en la oscuridad? 
- Creo que si, ¿Por que?
- Porque necesito que firmes mis calificacion...",1,0,2,0,2,1,0,2.4000
959963617834790912,Lugares más poblados del mundo: 1. China 2. India 3. Estados Unidos 4. Indonesia 5. Friend Zone 6. La mierda 7. La chingada 8. La verga,1,0,2,1,1,1,0,2.2000
230310643218141184,"Las llaves, encendedores, los lentes, la virginidad y las competencias para nuestro país en Juegos Olímpicos, están hechas para perderse.",1,2,2,1,0,0,0,1.3333
27975752797,"Era tan fea , tan fea , que antes de usar el consolador lo tenía que emborrachar..#CHISTES",1,0,2,1,1,1,0,2.2000
965698025162240000,q toas las bebesitas vegetarianas/veganas... trabajo en freshmart baby.... te regalo vegetales si te mandas este hotdog,0,3,0,0,0,0,0,NULL
310177718614499328,"OK,senti como que mi cama se movio,o solo fue mi imaginacion???",0,3,0,0,0,0,0,NULL
121344237563424768,#Chiste Pepito... ¿Cómo se dice perro atropellado por un tren en francés? ... —Oh facil profe: Le shushú le mató le guauguau. #chistes RT,1,0,3,0,0,0,0,1.0000
753730804014985219,Existen dos tipos de celos: los feos y los bonitos. Los feos son cuando hay inseguridad y los bonitos son cuando celos echas en la cara.,1,2,2,1,0,0,0,1.3333
965689447848316929,TropiConce y la Csm,0,3,0,0,0,0,0,NULL
965733978748735489,En mi Instagram sigo a más restaurantes y páginas de comida que personas 😩🐷,0,3,0,0,0,0,0,NULL
91228973186551808,#Chiste: Se saben el chiste del Chapulincolorado? ........no?........ lo sospeche desde un principio. #chistes RT.,1,0,0,2,1,1,0,2.7500
965707764344422400,"¡Bienvenido, @rraeioul!",0,4,0,0,0,0,0,NULL
965661559887458305,Vivir lo nuestro.,0,3,0,0,0,0,0,NULL
691481972514750464,Solución a todo: dormir.,0,4,1,0,0,0,0,NULL
965678228651339776,Debería haber vacaciones para recuperarse de las vacaciones.,1,1,4,0,0,0,0,1.0000
965726261237620736,Quien mierda prefiere algo antes que a groot,0,3,0,0,0,0,0,NULL
410215695922638849,"—Mamá! todos me dicen gorda
—No hagas caso, ¿tienes tarea?  
—Sí
—Pues no dejes para marrana lo que puedes hacer oink.  
—¡Mamaá :c  #JAJAJÁ",1,1,1,1,2,0,0,2.2500
262004347309793280,La cerveza es lo único que se cae y nadie se ríe.,1,2,1,0,2,0,0,2.3333
295012520924676096,"—Mamá te traje una buena noticia —¿Sacaste 10 en Matemáticas? —Te dije una buena noticia, no un milagro",1,0,1,3,1,0,0,2.0000
965929173289185280,#URGENTE #Diosdado Cabello pedirá llamar a #elecciones legislativas el mismo día de las elecciones presidenciales.,0,3,0,0,0,0,0,NULL
94166530924888064,"un borracho por la calle y pasa una mujer hermosa - huy mami como le amanecio aquello... y la vieja "" BABOSO"" huy que riko me lo imagine #RT",0,3,0,0,0,0,0,NULL
308738983553277952,"—Mamá, en la escuela me dicen machista. —¿Quienes hijo? —Unas pendejas, que creen que por que tienen boca pueden opinar.",1,1,0,2,1,0,0,2.3333
909258901211803648,"Pinche Canelo métele la Wilson, métele la Nelson, la quebradora y el tirabuzón.",0,3,2,0,0,0,0,NULL
440103235638927362,"Es mejor llegar tarde, que llegar sin carga en el celular.",0,3,1,1,0,0,0,NULL
414615293227323392,#TeAmoPero también amo dormir. Así que no te emociones.,1,1,3,1,0,0,0,1.2500
965659127207944195,Si estoy pa’ ti es porque te quiero,0,3,0,0,0,0,0,NULL
965755252271210496,Que llueva toda la noche 🙏🏻,0,3,0,0,0,0,0,NULL
929737191554723840,"Ya no se les puede decir ni “hola” porque ya sienten que te las quieres coger y la neta sí, pero que no mamen.",0,3,0,0,0,0,0,NULL
301453386706989056,"No quiero mucha belleza,no quiero mucho $,no quiero mucha fama,no quiero muchos enamorados,ni lujos...pero SI quiero ser MUY sabia.",0,3,0,0,0,0,0,NULL
92728577451237376,"-Doctor tengo complejo de SUPERIORIDAD -Cuénteme desde el principio -Bueno al principio creé el cielo, luego la tierra... #fb",1,1,0,0,3,1,0,3.2500
943336342263615488,"El que tuvo la grandiosa idea de colocar los interruptores de la luz del baño por fuera, no tuvo hermanos.",1,1,0,1,3,0,0,2.7500
967219286124068864,"—Es mi primera vez con una prostituta.
—Sólo relájate y dime qué te gusta...
—Pokémon y naruto, señorita.",1,0,2,1,1,1,0,2.2000
955637973487267841,"“Vamos a ponerles el examen final el sábado a las 7 de la mañana”

—Satanás.",1,1,3,0,1,0,0,1.5000
965829428529061889,No dejes que todo esto quede en nada...,0,3,0,0,0,0,0,NULL
965874857027227648,Mira la hora q es y estoy renegando para q mi perra le de la teta a los cachorritos. Si q tengo suerte,0,4,0,0,0,0,0,NULL
950549443647979520,"Escribir ""Jajajajajajajaja"". Luego pensar: ""Bueno, tampoco era tan gracioso."" y borrar un ""jaja"".",1,1,2,1,0,0,0,1.3333
220647949477232640,"—Doctor, ¿hace cuánto estuve inconciente? —Hace como ocho violadas. HAHAHAHA.",1,1,3,0,0,0,1,2.0000
287738581362024449,Me cago en la perra e casa! Escobar esta del puro berrakeroooo!!!!!,0,3,0,0,0,0,0,NULL
901989470559322112,"Agarra el vaso y tíralo al suelo. Listo, ya ¿Se rompió? Sí Ahora pídele perdón Perdón. ¿Volvió a estar como antes? No. ¿Entendiste?",0,4,0,0,0,1,0,NULL
62633251927367680,Tengo una amiga a la que le dicen vasito de agua... porque no se le niega a nadie. =D #humortico,1,1,2,1,1,0,0,1.7500
965785820362928130,"?En serio J dijo 'qué pasó'?
Me encanta que de repente se le de por decir palabras en español ajhgbjbh",0,3,0,0,0,0,0,NULL
849674132782538754,"Kurt Cobain pasó a la historia por copiar la muerte de un verdadero grande como Ernest Hemingway, no por la música de mierda que hacía.",0,3,0,0,0,0,0,NULL
682959277569474562,Hace menos de quince horas que estamos en 2016 y ya quise morirme más de 2016 veces. Incluso ahora.,0,3,2,0,0,0,0,NULL
886403856040468480,"“Voy a ver el primer capítulo, a ver qué tal...”

—Yo antes de ver toda la temporada en una noche.",1,0,3,0,0,0,0,1.0000
851537890513440768,"No sé en qué round de la vida voy, pero me está acomodando una buena putiza.",1,1,3,1,0,0,0,1.2500
965700139091456001,Siete #ReggaetonLento #BestRemix #iHeartAwards,0,3,0,0,0,0,0,NULL
247105122205835264,¿Inmaduro yo? #jajaja .. inmaduro Pikachu que nunca quizo evolucionar. #xD,1,0,2,1,1,0,1,2.4000
965753301915586567,Que cansada estoyyyyyyy,0,4,0,0,0,0,0,NULL
969973219963875329,"Si lo amas, déjalo salir a tomar con sus amigos.
Si te llama borracho, es tuyo.
Si apaga el celular, nunca lo fu...",1,1,1,1,0,1,1,3.0000
965670917379690496,#ArtistaDelFestivalPrinceRoyce POR QUE TE AMO TANTO,0,3,0,0,0,0,0,NULL
965786927663386625,voy a explotar amigo,0,3,0,0,0,0,0,NULL
393245291635175424,Los orgasmos son la mejor forma de agradecerle a tu cuerpo lo que hace por ti.,0,3,1,0,0,0,0,NULL
677570062736302080,"De Star Wars a Star Trek prefiero Starte dando duro contra el muro, beibi😚",1,1,3,1,0,0,0,1.2500
957639808356151297,"Es mentira eso de ""amigos por siempre "" ""nunca te dejare"" y ""juntos por siempre "".",0,3,0,0,0,0,0,NULL
768492278348341248,"hay gente que piensa que  solo porque son de acoyapa ya somos broderes! guau, yo no soy broder de nadie guau",0,3,0,0,0,0,0,NULL
895340148245676033,Si este tuit llega a 420 likes me retiro para siempre del internet y busco trabajo en algún cyber,0,3,0,0,0,0,0,NULL
738581070342299649,"No te odio, pero digamos que no me emociona que hayas nacido.",0,3,1,0,1,0,0,NULL
128307925386145792,La mujer es el conjunto de curvas capaz de poner recta la única curva que tiene el hombre. #fb,1,0,3,0,1,0,0,1.5000
784212082661158912,"Me caga la gente que vive presumiendo que tiene amigos millonarios. Putos perdedores de mierda, ufanándose de lo que nunca serán.",0,3,0,0,0,0,0,NULL
947544642177732608,Sonríe. Hazle saber a todos que hoy eres mucho más fuerte que ayer.,0,3,0,0,0,0,0,NULL
965760717449256960,Tengo muchas ganas de unos masajes ?,0,3,0,0,0,0,0,NULL
896756717521915906,¿Nadie trabaja mañana?,0,3,0,0,0,0,0,NULL
697028852934123520,"no me sirve tweetdeck, no tengo datos de navegación :)",0,3,0,0,0,0,0,NULL
289180997625454593,#3PalabrasDolorosas Llego la planilla.,0,3,0,0,0,0,0,NULL
288087090812571648,"Sin ser Rey Mago, yo si te ando partiendo la rosca.",1,1,2,1,0,0,0,1.3333
872873147686674433,"una persona no solo es vulgar por como habla, tambien por como se viste  guau",0,4,0,0,0,0,0,NULL
965919522199867393,When subes al bus de tu chamba y no conoces a nadie... Vamo a sentarnos sola 😴,0,4,0,1,0,0,0,NULL
965655016802537472,"Jugando a la play 4 con el ""bigote"" 😂😂",0,3,0,0,0,0,0,NULL
793607703071297536,RIP Robert Flash :v guau,0,4,0,0,0,0,0,NULL
219625113878937600,"Leer te abre la mente, el PRI, Peña Nieto y sus elecciones robadas, las piernas.

Elecciones 2012",0,3,0,2,0,0,0,NULL
965694917208092672,Y cuando bailaba ella me mataba,0,3,0,0,0,0,0,NULL
965725212665962498,Me da mucho malgenio llegar a la casa y lo primero que quiero hacer es dormir y con 1273828 trabajos por hacer:(,0,3,2,0,0,0,0,NULL
965661308237463552,"@danielperedo17 
Que pena , siempre te vamos a recordar que descanses en paz",0,4,0,0,1,0,0,NULL
965757559142600705,Como le cerre el orto a ese wacho 😂😂,0,3,0,0,0,0,0,NULL
965799850314010624,"Y termino este #RAWCL

Resumen de este show: el Gauntlet Match de 2 hrs

Nos vemos mañana",0,3,0,0,0,0,0,NULL
949658573352591360,Parad ya de subir fotos con vuestros primos pequeños a Facebook para ligar. DECID NO A LA EXPLOTACIÓN INFANTIL,1,2,0,0,3,0,0,3.0000
423252204984610816,"Odio infinito cuando alguien me grita y yo les respondo ""QUEEEE"" y no me digan nada.",0,3,0,0,0,0,0,NULL
965799053387681793,dora milaje,0,3,0,0,0,0,0,NULL
414464296332980224,Escuchar música romántica y que te entren ganas de enamorarte... Pero saber que es más fácil cambiar de canción.,1,2,0,0,3,0,0,3.0000
965851406690406400,"bueno basts m voy,,,",0,3,0,0,0,0,0,NULL
708716735201841154,"Yo tengo 5 hermanas: Pata, Peta, Pita, Pota y una que nunca llega a la casa.",1,1,0,3,0,1,0,2.5000
368390943956684800,"—Qué nadie se entere de lo nuestro. —¿De qué hablas? —Exacto, así me gusta. —No, en serio, ¿Quién eres? —¡Excelente!. #XD",1,0,2,1,1,1,0,2.2000
965951310804738048,que calor .. prr,0,3,0,0,0,0,0,NULL
965701540018343937,El getafe de 35 min en la segunda parte ha perdido 30... xd,0,4,1,0,0,0,0,NULL
425003738646839296,"Si no exagera, fracasó como madre.",1,2,2,1,0,0,0,1.3333
727164539591098368,"—¿Qué tengo doctor? 

—A ver, abra los ojos. 

—Ya. 

—Mire hacia arriba. 

—Ok. 

—♫♫Disfruta las cosas buenas que tiene la vida nana... ♫♫",1,1,2,2,0,0,0,1.5000
969755998045978624,La musica es un millón de indirectas disfrazadas de melodía.,0,3,0,0,0,0,0,NULL
23250523551,"Todas las gordas tienen algo hermoso , generalmente es una prima.       #chistes #humor",1,0,4,1,0,0,0,1.2000
927703677284044800,TRAIGO GANAS DE de estar en Toronto,0,3,0,0,0,0,0,NULL
965707500132630529,Juan Antonio me representa #AlfredDirecto,0,3,0,0,0,0,0,NULL
887286296347115521,"—Mi amor, quiero que todo sea como antes.
—¿Como cuando nos conocimos?
—No, antes.",1,1,0,0,2,1,0,3.3333
935930864554295297,Puto el que se bañe en la noche para no aguantar el frío de las mañanas.,0,3,0,0,0,0,0,NULL
656644935354028032,Nunca voy a entender a los forros que le ponen hasta arroz a la hamburguesa y el paty del tamaño de una moneda de $1. ¿Por qué no se mueren?,1,1,2,0,0,0,0,1.0000
965710427740139520,Esperar desespera!!!  Dios en ti Confió 🙏🙏🙏,0,3,0,0,0,0,0,NULL
797483591827529728,"Lean, aunque sea por convivir, pero lean.  #DíaNacionalDelLibro",0,4,0,0,0,0,0,NULL
109744821773672448,-No estaba tan borracho... -¿Que no? ¡Abrazaste a un vagabundo con barba mientras gritabas: DUMBELDORE ESTA VIVO?! by @SergioManchego,1,1,0,0,1,3,0,3.7500
398834497321701376,"Obviamente a Arbeloa le han hackeado las botas de fútbol, por eso juega así.",0,4,0,0,0,1,0,NULL
945445213014765569,Lloré con Coco. Soy mi abuela,0,3,0,0,0,0,0,NULL
862199725784678401,Tuve una quesadilla,1,2,2,0,1,0,0,1.6667
934891265216221184,Me he encontrado un billete de 500 euros y ahora el tío que lo llevaba en su cartera dice que es suyo,1,0,2,0,1,0,0,1.6667
965766883055210496,La gente no entiende que no me gusta tomar alcohol.,0,3,0,0,0,0,0,NULL
965743390779498498,Mis vecinos ya estan quemando gomas y hacen canciones de cancha puteando a edesur lpm san jose sos lo mas lindo que hay JAJAJAJAJA,0,3,0,0,0,0,0,NULL
