id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
326464961859710977,"—Mamá, ¿Cuál de las amigas que te presenté, crees que es mi prometida?.
—La de negro.
—¡Wow! ¿Y cómo lo supiste?
— Fue la que me cayó mal.",1,0,2,1,0,1,1,2.6
500735141023854592,Si robo el Wi-Fi de una Iglesia ¿Ya estoy recibiendo la señal de Dios?,1,0,0,0,4,1,0,3.2
673458589630128128,Me acosté a las 5 y me levanto ahora. No me canso de triunfar.,0,3,0,0,0,0,0,
287696481060790272,NewsFlash:El Rey Melchor fue arrestado por agresion a un agente d aduana federal.Este le propino un puño al no dejarlo sacar su camello.&gt;,1,1,3,0,1,0,0,1.5
965678957885640705,Me encanta perder apuntes,0,3,0,0,0,0,0,
935984167992442881,ES DE HOMBRES ser fieles 😌,0,3,0,0,0,0,0,
899057947736768512,me han robado en guapollon en varias ocaciones guau y me enturca,0,3,0,0,0,0,0,
965771467462819842,"Esto no es justo
#AEROMÉXICOTIENEPÉSIMOSERVICIO",0,3,0,0,0,0,0,
942438209560203265,Situación sentimental: Lo importante es que tenemos salud.,1,1,1,3,1,0,0,2.0
965720498276651008,"Dejadme ser el diablo, aunque no tenga mucha vocación...",0,3,0,1,1,0,0,
965888786331729920,@luistrejosanche 032015-76028 Agradecemos responder la encuesta de satisfacción,0,3,0,0,0,0,0,
965817135044886528,"Hace 3 horas termine de cenar y ahora tengo hambre,soy un bebé recien nacido ♥",0,5,1,0,0,0,0,
308439037809680385,"No es depresión, es que mañana es lunes.",1,2,2,1,0,0,0,1.3333
965767340267798535,"Igual podré pasar por un schop al salir de la pega.
O buscarme un pololo que viva solo.",0,3,0,0,0,0,0,
945309918701031424,"Katy Perry: Cabello azul.
Nicki Minaj: Cabello rosado.
Rihanna: Cabello rojo.
Lady Gaga: Cabello verde.
¡Los Power Rangers Regresaron!",1,1,2,1,1,0,0,1.75
965780103522406401,Mirando los Patos  cronicos  #VolvioLaMagia,0,3,0,0,0,0,0,
854170621789351937,"—Doctor, ¿cómo está el paciente?
—Tiene un cuadro de vómito y diarrea.
—Qué mal gusto, en estos días a cualquier porquería le llaman arte.",1,0,1,2,1,0,1,2.6
751121182456446976,"—¿Nivel de ruso?
—¿No era de inglés?
—Estamos en Japón.
—¿Y por qué hablamos español?
—JAJAJAJAJA ya mejor hay que dejar de fumar marihuana.",1,0,3,2,0,0,0,1.4
834194175096664066,"- ¿Qué es lo que más te gusta de una mujer?
- A mi las piernas.
- Pues mira, yo es lo primero que aparto
#Chistes...",1,0,2,3,0,0,0,1.6
963474609524785152,Es más fácil sonreír que explicar por qué estás triste.,0,3,0,0,0,0,0,
965669902358073344,"No va a ser tan fácil, yo te lo juró no va a hacer tan facil",0,3,0,0,0,0,0,
165523445222879233,"¿Papá tienes diarrea?
- No, Jaimito ¿por qué?
- Porque anoche escuche a Mama que te decia:
- A ver, cuando se te va a parar esa mierd@!",1,0,0,3,0,2,0,2.8
428990006376419328,VACACIONES. Ese momento de estar en la cama hasta que te obliguen a salir.,1,0,4,1,0,0,0,1.2
413743140844339200,"- ¿Si supieras que voy a morir mañana que me dirías hoy?
- ¿Me prestas 1000€ y mañana te los devuelvo?",1,1,0,2,1,1,0,2.75
912280842004819968,Ultimo capitulo y me levanto como frase favorita,0,3,0,0,0,0,0,
409390867049222144,"Estudiar acostado es como acostarse con los audifonos puestos, a los 10 minutos te quedas dormido.",0,3,0,0,0,0,0,
398937277486751744,"—Ave María purísima… 
—Sin pecado concebido. 
—Cuéntame tus pecados, hijo. 
—Inbox, padre. 
—Hijo, pero… 
—¡¡INBOX, dije!!",1,1,2,1,0,0,0,1.3333
965727427245826048,Madre mía!! La catequista leather  #MaestrosDeLaCostura,0,4,0,0,0,0,0,
24410049759,"Era tan fea, tan fea, que se miró en un espejo y se mató en defensa propia #chistes #humor",1,1,2,1,1,0,0,1.75
345639706769371137,"—Oye, ¿Sabes cuál es la diferencia entre un Urólogo y un Ginecólogo?

—Sí, el olor de sus dedos.",1,0,2,1,0,1,1,2.6
948378874047549441,Mi mama + mi papa - un condón = ¡Esta belleza!,1,1,2,1,0,0,0,1.3333
965842334423420928,Ya me vi '97 y '94 como tres veces. Viene haciendo falta la segunda de '88. 💛,0,3,0,0,0,0,0,
965953739319398406,Ojala todos los dias me levante como hoy  temprano y con ganas de estudiar,0,3,0,0,0,0,0,
965785044425035776,Es el tipo de amiga que es mejor omitir👋🏼,0,3,0,0,0,0,0,
952428410399285248,"Like si “Qué buena peda traigo, no sé qué hago en Twitter”.

RT si “No salí, por eso estoy en Twitter”.",0,4,1,0,0,0,0,
356901121018699776,"—""Ya no soporto esta espera, muero de ansiedad, ya quiero tenerte en mis manos"".

—¡WOW! ¡Qué romántico!, ¿de quién hablas?

—Del FIFA 14.",1,0,2,1,1,0,0,1.75
922947566425202689,"—Me compré una casa.
—¿Es grande?
—Pues si quieres te la muestro, pero yo te quería hablar de la casa.",1,0,2,0,3,0,0,2.2
859965834491437057,Típico: Morder el lápiz con locura y pasión y darte cuenta de que te lo había prestado un compañero.,1,1,2,0,0,1,0,2.0
379983996307783680,#UnaAppPara que comprendas lo que yo siento por ti.,0,3,0,0,0,0,0,
897223922088898560,"Si se me escapa un like stalkeando lo dejo y doy otros 10 likes más, porque si voy a perder la dignidad la pierdo a lo grande.",1,1,1,1,1,0,0,2.0
965766388123144192,"Hola 👋🏻 @Kebuenaoficial voto por el tema #TuPostura de @Banda_MS en las #Kebuenisimas
Apoyando a 
@MeVasAExtranarO",0,4,0,0,0,0,0,
965673320720027648,Quien iba a pensar que esa iba a ser nuestra ultima cena para ponernos al día. 👼🏽,0,4,0,0,0,0,0,
324878071318589440,"Sahin:""Es un partido muy especial para mi (Real Madrid vs Borussia) porque yo he jugado un año allí."" &lt;-- Sobre todo jugar... a la PSP.",0,3,2,0,0,0,0,
965696670431416320,Ahora que ya tengo la playlist quiero a alguien pa ponerla jaja,0,3,0,0,0,0,0,
965789020595916801,"Soy exclusivo, no de cualquiera",0,3,0,0,0,0,0,
828740069766803457,"Un hombre tan viejo, tan viejo que en lugar de tener espermatozoides tenia espermatosaurios.",1,0,1,0,2,0,0,2.3333
965727188157952001,El que quiera azul celeste que le cueste !,0,3,0,0,0,0,0,
942785376472748034,"El ""estoy bien"" es la mentira más usada, e irónicamente la más creída.",0,3,2,0,0,0,0,
869563573516849152,"Si no te contesta es porque le vales verga, es lógico, en pleno 2017 la gente se lleva el teléfono hasta para cagar. Ponte verga.",0,3,1,1,0,0,0,
901079008259059712,yo no entiendo porq se alegran que es viernes si ni hay riales guau,0,3,0,0,0,0,0,
965745609549471744,Odio la escuela en la tarde noche,0,5,1,0,0,0,0,
935661302663565312,"Para saber qué a una mujer la acaban de mandar a la verga, basta con verles el cabello, nada más las dejan y siempre se hacen alguna mamada",0,3,0,0,0,0,0,
112929295583813633,"¿Cuál es el principal problema de la economía en Marruecos?
-La morosidad  #chistes",1,0,1,1,3,0,0,2.4
941855007175073792,Yo también me hacía el pensativo en un examen cuando el profesor me miraba.,0,4,1,0,0,0,0,
965809954383958016,"PS4 Fa Sale 
$225",0,3,0,0,0,0,0,
965664621729402885,El fernet asienta muy bien en Brasil,0,3,0,0,0,0,0,
746376361447669760,"En la bolsa de valores de mi corazón, eres la divisa que mejor se cotiza: siempre vas a la alza. #poetuit",0,3,2,0,0,0,0,
876469009369243648,En el entretiempo la fuerza policial rusa entra al vestuario de Méjico y encuentran cadáveres descuartizados y bebés rellenos de heroína.,1,1,3,0,0,0,0,1.0
947940413025017857,Si las mujeres gobernaran no habría III Guerra Mundial  sólo grupitos de paises hablando mal de otros y sonriendose entre sí.,1,1,3,0,0,0,1,2.0
949432082001874944,"—Oye, te quiero como quieren los patos.
—¿Cómo?
—Patodalavida.",1,0,2,3,0,0,0,1.6
954293268652707841,"—¿A qué te dedicas? —Me dedico a follar. —¿Eres actor porno? —No, reparto folletos.",1,0,3,1,1,0,0,1.6
965950941722656768,"alv hoy no iré a la facu, soy más mocos que persona",0,3,0,0,0,0,0,
411565195769556992,"No hagas a los demás lo que no te gustaría que te hicieran a ti. Así que ""NO ENCIENDAS LA LUZ CUANDO ESTOY DURMIENDO"".",1,1,3,1,0,0,0,1.25
526172514515693568,Toda la vida pensando que el aire es gratis hasta que te compras una bolsa de Doritos.,1,0,0,3,2,4,0,3.1111
965725527234490368,Jajajajajajaja un hack de rapides😂😂😂,0,4,0,0,0,0,0,
965671106123268096,"A partir de cierta edad ya nos conocemos todos los trucos del diablo para hacernos caer en tentación, pero no los de una de una mujer.",0,3,0,1,0,0,0,
965728526140936193,Necesito ideas para mostrar presentaciones. ESCUCHO.,0,3,0,0,0,0,0,
965760176363048960,Coño mis panas yo tengo tarea y si me ayudan weon?,0,3,0,0,0,0,0,
133625780780544000,"#Chiste Dice Jaimito a su amiga: —Tenemos química, —Aw's tu crees♥ :) —Si, mira el horario.. #chistes RT.",1,0,3,2,0,0,0,1.4
965655813686792193,"@BTS_twt #BTS #BestBoyBand #iHeartAwards Y te debo una flor, un abrazo",0,3,0,0,0,0,0,
780067492907606016,#QrooDigital :),0,3,0,0,0,0,0,
140106103064236032,Definitivamente todos los hombres son iguales . atte: una japonesa #RT #XD,1,1,2,0,2,0,0,2.0
972262515714355200,El Internet es el unico que se cae y nadie se ríe!,1,2,0,1,3,0,0,2.75
965784213936058368,J hope mi amor suba ese Mixtape rápido :(,0,3,0,0,0,0,0,
407880920067092480,"Despertar con sueño, dormir con sueño, vivir con sueño. LA HISTORIA DE MI VIDA.",1,2,1,2,0,0,0,1.6667
360942952341708800,"—Mi vida, mi mayor miedo es perderte. ¿El tuyo? —Pues al Coco. —Pero... —¡Nada! ¡el mio es al Coco!",1,0,2,2,0,0,0,1.5
965865969326460929,Alguien que me explique qué mierda hago pq ya ni see,0,3,0,0,0,0,0,
965695391160262658,Toquese que es bueno para la próstata,0,3,0,0,0,0,0,
150614383809138688,"Un loro choca con 1 taxi y se desmaya, el tipo se lo lleva lo coloca en Una jaula -El loro despierta al verse encerrado: HP MATE AL TAXISTA",1,1,1,2,0,0,0,1.6667
965792329901727745,Pues no salió mi tweet xd,0,4,0,0,0,0,0,
233318429623459840,"Hoy es el Día Internacional del Orgasmo Femenino.

RT y FAV si crees que hay mujeres que te recordarán con gusto el día de hoy.",0,3,0,0,0,0,0,
437717516651995136,Nombre: Teléfono fijo. Función: Ayudar a encontrar mi celular cuando se me pierde.,1,1,0,1,2,1,0,3.0
965721152579612672,Me puso ultra sad recibir ese mensaje.,0,4,0,0,0,0,0,
313383068423557120,-Mama soy adoptado? -JAJAJAJAJA QUE LINDO ME DICE MAMA. #XD,1,0,1,1,1,1,0,2.5
757034299052793856,"Mi última conexión de WhatsApp es para ver tu última conexión. 

Así de simple.
Así de sencillo.
Así de romántico.
Así de pendejo.",0,3,0,0,0,0,0,
764962790515871745,"Si #DelPotro respeta y quiere preservar la tradición argentina, debe quedar en segundo lugar. #Tenis #Rio2016",0,3,0,0,0,0,0,
916847370343714816,"—¿Por qué siempre te vistes de negro?

—Por si te mueres a la verga.",1,2,1,1,1,0,0,2.0
965956494951944192,"Al final que embole...
*se borra la cuenta de twitter otra vez* ?",0,3,0,0,0,0,0,
845771379635040256,"-Policía policía tengo un problema.
-¿Que pasa?
-Que dos chicas se están peleando por mi.
-¿Y que problema hay?
-Pues que va ganando la fea.",1,0,3,1,1,0,0,1.6
965786965416308737,A los cuanto años la gente empieza a madurar y deja de bloquear a la gente?,0,3,0,0,0,0,0,
942609316212813825,Doña Julia hasta en la final no deja de chingar. #MasterChefMx,0,3,0,0,0,0,0,
106134477356531712,"El electricista va al hospital, mira a los pacientes conectados a diferente aparatos y les dice
-Respiren profundo voy a cambiar un fusible",1,0,2,0,2,0,1,2.6
941450649178398720,"De pequeño me obligaban a dormir,ahora me obligan a levantarme :(",0,3,1,0,0,0,1,
967823018327146497,Todo es risa y diversión en Youtube hasta que te das cuenta de que no tenías encendido el Wi-Fi y estabas usando tus datos.,1,1,0,0,2,1,0,3.3333
965937998075453440,Pesadillas despierta y dormida.,0,3,0,0,0,0,0,
249730398928642048,"#SueñoConPoder despertarme a tu lado, todos los días de mi vida.",0,3,0,0,0,0,0,
965871564523823104,Cuando de mis planes se trata soy un dictador en potencia ☝😒,0,3,0,0,0,0,0,
965774835463983104,Perdoname madre por este drama,0,3,0,0,0,0,0,
777308997623832576,"PISCIS:Te está yendo muy bien en la vida, sigue así, no tengas miedo a fracasar que eso lo haces perfectamente. Hoy te va a besar...TUABUELA",1,1,3,0,0,1,0,1.75
945518685841690624,Sentirte estúpidamente feliz por imaginarte algo que sabes que no pasará.,0,4,0,1,0,0,0,
301837152549994497,"—Profe, ¿Puedo ir al baño? —Cuando venga tu compañero —Ni que lo fuera a violar.. ¬¬",1,1,2,0,1,1,0,2.25
965778249644216321,"Quiero que seas él que me diga ""quedate un ratito mas que te extraño"".",0,3,0,0,0,0,0,
957388686169079810,Tipico: Levantarse temprano y odiar a todo ser humano que te hable.,0,3,0,0,0,0,0,
965725112002637824,"Debí de haber escogido una carrera más bara, cawn",0,3,0,0,0,0,0,
657890413605449728,El ser humano es el único animal que pasa años y años insistiendo con un tuit que solo a el le gustó. Lo mismo con las personas.,1,2,0,2,0,1,0,2.6667
420718363027845120,"Las pizzas familiares deberían llamarse ""pizzas grandes"", ya que los que vivimos solos también tenemos sentimientos. Y hambre.",1,0,0,1,3,0,0,2.75
951153421779791872,"—Te amo. 
—¿A mi por qué? ¡Yo no te hice nada!",1,2,2,0,0,1,0,2.0
959230137152802816,"Soy muy fuerte como para ya no hablarle, pero no lo suficiente para ignorarla si ella me habla.",0,4,1,0,0,0,0,
968975345285296128,"Se necesitan años para construir tu reputación, pero sólo unos minutos para arruinarla.",0,3,0,0,1,0,0,
965752433673687040,Que días de mierda que vengo teniendo la puta madre,0,3,0,0,0,0,0,
941006561316442112,"—Vengo a comprar un perro.

—¿Pitbull?

—¿¿Arjona??

—¿Qué hace un tipo como usted seduciendo a la vida?

—Ya tú sabe.",1,0,2,2,1,0,1,2.3333
965750932121284611,Este #FinDeSemana he vuelto hacer guardia con los compañeros de @protecvillalba,0,3,0,0,0,0,0,
965773266785918977,a mi me pasan unas vergas😂,0,4,0,0,0,0,0,
952554832501661696,Hipotenusa = 10 hipopótamos en Estados Unidos Jajajaja ¿Entienden? Hipo-Ten-USA Jajajajajajaja mi novia me dejó :(,1,0,4,2,1,0,0,1.5714
379969264293142529,#UnaAppPara brincarme 3 días y que ya sea viernes.,0,3,0,0,0,0,0,
965673085839036417,Yo me acuerdo la mínima gilada que me dicen siempre. Eso que uno piensa ni ahí me presto atención yo si jajaja.,0,3,0,0,0,0,0,
239198865797046274,Tengo mas hambre que el chavo con bajon @SinCodificarTV,0,4,0,0,1,0,0,
227194251644125184,"—Hola... ¿Te han dicho hoy que te ves HERMOSA? —Ay, Jjijiji SiP :D —Pues te engañaron, FEA.",1,0,4,0,1,1,0,1.8333
965823501969035265,No me puedo dormir culiao,0,3,0,0,0,0,0,
955668169716150272,Me sobran ganas de buscarte; pero me faltan motivos para hacerlo.,0,3,0,0,0,0,0,
965685714917756934,QUE DÍA TAN INCREÍBLE,0,3,0,0,0,0,0,
965727951525474306,Que susto Dios 😯,0,3,0,0,0,0,0,
747182822373343232,"— Quiero un hombre que me ame por lo que soy, no por lo que tengo

— Yo te amo por lo que eres

— Pero, eres pobre.",1,1,2,1,0,1,0,2.0
677902536729300996,"Van seis elefantes en un auto, ¿cual de ellos va manejando? El que tiene licencia de conducir... #chistes",1,1,1,1,2,0,0,2.25
965735232833024002,"La economia del pensamiento hace al buen vivir, disfruta la vida sin maquinear que si escarbas, seguro vas a encontrar mas de un quilombito.",0,3,0,0,0,0,0,
965897963452157952,@JAriasPalacio por favor una lavadora,0,3,0,0,0,0,0,
727650201075228674,"-Dr, mi esposa ha perdido la voz, qué puedo hacer para que le regrese? -Llegue a casa a las tres de la mañana y verá!",1,1,1,0,0,1,1,3.3333
290954096016498690,Te vas a entrenar a un país que a mi me daría vergüenza @eaudePep. Filho da puten.,0,3,0,0,0,0,0,
943420131098660866,Prefiero estar con mis mil defectos que pretender ser alguien que no soy.,0,4,0,0,0,0,0,
968208853551763456,Algunas personas necesitan una caricia. En la cabeza. Con un martillo.,1,2,1,2,0,0,0,1.6667
87305856626073600,¿Cómo se llama el oso que vive en el Polo Norte y en el Polo Sur...? Oso bipolar. #fb,1,0,0,1,2,1,0,3.0
965732850501898241,Estoy por ir a un asado y me estoy clavando un cuarto de helado antes,0,3,0,0,0,0,0,
965793210705604609,No Cambia Más 😠Que Personalidad De Mieer..,0,3,0,0,0,0,0,
306146396057264128,"-Linda, ¿no te da miedo caminar solita a esta hora de la noche? 

-Bueno, cuando estaba viva si......    :o",1,0,1,0,3,0,0,2.5
965684444043542528,Alguien sabe donde puedo conseguir gas pimienta?,0,3,0,0,0,0,0,
965799892257001472,"Educación sexual para decidir
Anticonceptivos para no abortar
Aborto legal para no morir💪💞",0,3,0,0,0,0,0,
965676231579627521,Cualquier chica interesada este es mi whatsapp  +593989131063,0,3,0,0,0,0,0,
460096106601676800,"— Voy Amarte. 

— ¿Lo prometes? 

— Si, trabajo en la NASA.",1,0,2,1,0,0,0,1.3333
938163243058651136,"Costco tiene los mejores productos, y por productos me refiero a los empleados.",0,3,1,1,0,0,0,
22729976202,"UN BOOMERAN LE DICE A OTRO : VOY Y VUELVO OK??
#chistes #humor",1,0,1,2,1,0,0,2.0
951866932814340096,ES BIEN NACO que te sepas alguna canción de música banda,0,3,0,0,0,0,0,
929561146754973696,"""Mi lado tierno sólo lo conoce quien se lo merece.""",0,3,0,0,0,0,0,
965765570246430722,"Yo sin tiempo y tú sin interés, buena combinación.",0,3,0,0,0,0,0,
965824949024849920,"Creo que ya me acostumbre a madrugar y dormirme relativamente tarde jaja, algún día tenía que pasar 🤷🏻‍♀️",0,4,0,0,0,0,0,
965856624391880705,Tengo dos birras en la heladera apruebe o no va a ver que tomarlas,0,3,1,0,0,1,0,
965948286711377920,No me bajé del Loma Bella todo por seguir escuchando La Macarena. 💃,0,4,0,0,0,0,0,
163648056041025537,FELIZ DOMINGO!!!!........ SOLO 100 MAS PARA LLEGAR A 10.000 SEGUIDORES :) GRACIAS !!!,0,3,0,0,0,0,0,
965897380452323328,Quiero dormir 5 hs más 😭,0,4,0,0,0,0,0,
320623740440440832,"El señor murio hace 100 anos,cual fue el""foyon""de traer sus huesitos pa'aca ahora??#PoweryGiralt",0,3,0,0,0,0,0,
756635232602841090,#Munich  ¿Y ahora que? ¿Le echaran la culpa al Coran del tiroteo? ¿Alemania tendra derecho a bombardear algun pais de medio oriente?,0,3,0,0,0,0,0,
965730036094562305,aveses mepre gunto deksiben tene guel corazon,0,3,0,0,0,0,0,
918985945621417984,#QuéMiedoCuando se acaba la quincena,0,3,0,0,0,0,0,
961677767908605952,Tengo un pasado tan oscuro que me combina con todo.,1,0,0,1,2,0,1,3.25
965914086373457921,Anna Gabriel está en Suiza porque está enamorada de Urdangarín...,0,3,0,0,0,0,0,
965662067431694336,"Voy acabar con la corrupcion” de este país: dice el pinche viejo loco, ya saben quién!!! Jajaja pobre viejo pendejo...",0,4,0,0,1,0,0,
922826769152880640,"Oye, no encuentro mi celular, me ayudas mandándome un DM ¿por favor?, si dice ""Me gustas mucho"" estaría mejor, gracias.",1,2,1,1,1,0,0,2.0
944928639606550528,"Quien nunca dijo ""mamá, si me compras esto nunca más te pido nada"" no sabe lo que es ser un mentiroso",0,4,1,0,1,0,0,
803714831916400640,"Admiro a las personas que ven que estoy bien pendejo y me piden consejos, me alegra saber que hay gente que aún cree en mí.",0,3,0,0,0,0,0,
895870716901343232,¿Ya se durmieron amigos?,0,3,0,0,0,0,0,
